,user,qid,images,pid,context,percent,comment,outer_link,code_id,news,biggest,correct,detect_time,row_index,visible time,discuss,discuss_reason,picture_number,color
57,test,50,1642426767000-2022-01-17-21-39-27-444-Facebook.jpg,0,"幸福熟齡
Q
幸福熟齡:親女學「自我成長」外商打拼17年,50歲副理年薪200萬被離職:兒子,從今天開始,我們就是窮人了
",0.74,0,1,17,1,1,0,2022-01-17 21:39:27,57,0,0, ,52,"rgba(135,206,255,1)"
58,test,50,1642426768000-2022-01-17-21-39-28-444-Facebook.jpg,0,#ERROR!,0.74,0,1,17,1,1,0,2022-01-17 21:39:28,58,0,0, ,53,"rgba(135,206,255,1)"
59,test,50,1642426769000-2022-01-17-21-39-29-444-Facebook.jpg,0,#ERROR!,0.74,0,1,17,1,1,0,2022-01-17 21:39:29,59,0,0, ,54,"rgba(135,206,255,1)"
60,test,50,1642426770000-2022-01-17-21-39-30-444-Facebook.jpg,0,#ERROR!,0.74,0,1,17,1,1,0,2022-01-17 21:39:30,60,0,0, ,55,"rgba(135,206,255,1)"
61,test,50,1642426771000-2022-01-17-21-39-31-444-Facebook.jpg,0,"幸福熟齡
Q
幸福熟齡:親女學,自我成長」外商打拼17年,50歲副理年薪200萬被離職:兒子,從今天開始,我們就是窮人了
",0.74,0,1,17,1,1,0,2022-01-17 21:39:31,61,0,0, ,56,"rgba(135,206,255,1)"
62,test,50,1642426772000-2022-01-17-21-39-32-444-Facebook.jpg,0,"幸福熟齡
Q
幸福熟齡:親女學,自我成長」外商打拼17年,50歲副理年薪200萬被離職:兒子,從今天開始,我們就是窮人了
",0.74,0,1,17,1,1,0,2022-01-17 21:39:32,62,0,0, ,57,"rgba(135,206,255,1)"
63,test,50,1642426773000-2022-01-17-21-39-33-444-Facebook.jpg,0,"幸福熟齡
Q
幸福熟齡:親女學,自我成長」外商打拼17年,50歲副理年薪200萬被離職:兒子,從今天開始,我們就是窮人了
",0.74,0,1,17,1,1,0,2022-01-17 21:39:33,63,0,0, ,58,"rgba(135,206,255,1)"
64,test,50,1642426774000-2022-01-17-21-39-34-444-Facebook.jpg,0,"幸福熟齡
幸福熟齡:親女學,自我成長」外商打拼17年,50歲副理年薪200萬被離職:兒子,從今天開始,我們就是窮人了
",0.74,0,1,17,1,1,0,2022-01-17 21:39:34,64,0,0, ,59,"rgba(135,206,255,1)"
65,test,50,1642426775000-2022-01-17-21-39-35-444-Facebook.jpg,0,"幸福熟齡
Q
幸福熟齡:親女學,自我成長」外商打拼17年,50歲副理年薪200萬被離職:兒子,從今天開始,我們就是窮人了
",0.74,0,1,17,1,1,0,2022-01-17 21:39:35,65,0,0, ,60,"rgba(135,206,255,1)"
66,test,50,1642426776000-2022-01-17-21-39-36-444-Facebook.jpg,0,"幸福熟齡
0
",0.74,0,1,17,1,1,0,2022-01-17 21:39:36,66,0,0, ,61,"rgba(135,206,255,1)"
67,test,50,1642426777000-2022-01-17-21-39-37-444-Facebook.jpg,0,"幸福熟齡
@
",0.74,0,1,17,1,1,0,2022-01-17 21:39:37,67,0,0, ,62,"rgba(135,206,255,1)"
68,test,50,1642426778000-2022-01-17-21-39-38-444-Facebook.jpg,0,"幸福熟齡
Q
",0.74,0,1,17,1,1,0,2022-01-17 21:39:38,68,0,0, ,63,"rgba(135,206,255,1)"
69,test,50,1642426779000-2022-01-17-21-39-39-444-Facebook.jpg,0,"幸福熟齡
Q
",0.74,0,1,17,1,1,0,2022-01-17 21:39:39,69,0,0, ,64,"rgba(135,206,255,1)"
70,test,50,1642426780000-2022-01-17-21-39-40-444-Facebook.jpg,0,"幸福熟齡
Q
意外的聖誕禮物
2
去年聖誕節前一週週五上班開早會進行中,Ben主任突然跟我說:「我有一個臨時會議要先離開。」
這種狀況其實很正常,在外商公司上班,每個人自己判斷該如何執行自己業務,我點點頭跟他示意:知道了,我會
",0.74,0,1,17,1,1,0,2022-01-17 21:39:40,70,0,0, ,65,"rgba(135,206,255,1)"
71,test,50,1642426782000-2022-01-17-21-39-42-444-Facebook.jpg,0,#ERROR!,0.74,0,1,17,1,1,0,2022-01-17 21:39:42,71,0,0, ,66,"rgba(135,206,255,1)"
72,test,50,1642426783000-2022-01-17-21-39-43-444-Facebook.jpg,0,#ERROR!,0.74,0,1,17,1,1,0,2022-01-17 21:39:43,72,0,0, ,67,"rgba(135,206,255,1)"
73,test,50,1642426784000-2022-01-17-21-39-44-444-Facebook.jpg,0,"E
《幸福熟齡
Q
跟他示意:知道了,我會cover你。
我沒想到,這是我最後一次在公司跟Ben的對話。
開完會後,我與幾個交情較好的同事喝咖啡聊天,我們常會利用大家的會議共同閒暇時段,一起煮一壺咖啡,順便聊一聊公私事。
",0.74,0,1,17,1,1,0,2022-01-17 21:39:44,73,0,0, ,68,"rgba(135,206,255,1)"
74,test,50,1642426785000-2022-01-17-21-39-45-444-Facebook.jpg,0,"幸福熟齡
開完會後,我與幾個交情較好的同事喝咖啡聊天,我們常會利用大家的會議共同閒暇時段,一起煮一壶咖啡,順便聊一聊公私事。
Terry很緊張地說:「聽說公司開始裁員了,有人開始被叫去了,Kevin應該也會中。」
",0.74,0,1,17,1,1,0,2022-01-17 21:39:45,74,0,0, ,69,"rgba(135,206,255,1)"
75,test,50,1642426786000-2022-01-17-21-39-46-444-Facebook.jpg,0,"幸福熟齡
Q
開完會後,我與幾個交情較好的同事喝咖啡聊天,我們常會利用大家的會議共同閒暇時段,一起煮一壶咖啡,順便聊一聊公私事。
Terry很緊張地說:「聽說公司開始裁員了,有人開始被叫去了,Kevin應該也會中。」
Daniel很沉重的說:「聽說要裁30%,不知道誰會中
",0.74,0,1,17,1,1,0,2022-01-17 21:39:46,75,0,0, ,70,"rgba(135,206,255,1)"
76,test,50,1642426787000-2022-01-17-21-39-47-444-Facebook.jpg,0,"幸福熟齡
Q
開完會後,我與幾個交情較好的同事喝咖啡聊天,我們常會利用大家的會議共同閒暇時段,一起煮一壶咖啡,順便聊一聊公私事。
Terry很緊張地說:「聽說公司開始裁員了,有人開始被叫去了,Kevin應該也會中。」
",0.74,0,1,17,1,1,0,2022-01-17 21:39:47,76,0,0, ,71,"rgba(135,206,255,1)"
77,test,50,1642426788000-2022-01-17-21-39-48-444-Facebook.jpg,0,"幸福熟齡
a
開完會後,我與幾個交情較好的同事喝咖啡聊天,我們常會利用大家的會議共同閒暇時段,一起煮一壶咖啡,順便聊一聊公私事。
Terry很緊張地說:「聽說公司開始裁員了,有人開始被叫去了,Kevin應該也會中。」
",0.74,0,1,17,1,1,0,2022-01-17 21:39:48,77,0,0, ,72,"rgba(135,206,255,1)"
78,test,50,1642426789000-2022-01-17-21-39-49-444-Facebook.jpg,0,"的特恢“中十大未可口旦自史?
i
thebetteraging.businesstoday.com.tw外商打拼17年,50歲副理年薪200萬被離職:兒子,從今天開始,我們..
893
34則留言.182次分享
心讚
口回應
分享
.
TOTechOrange###
X29分鐘前人力不足的電商,有什麼策略可以應對未來54兆的龐大市場?
",0.74,0,0,18,1,1,1,2022-01-17 21:39:49,78,0,0, ,73,"rgba(190,190,190,0.3)"
79,test,50,1642426790000-2022-01-17-21-39-50-444-Facebook.jpg,0,"thebetteraging.businesstoday.com.tw外商打拼17年,50歲副理年薪200萬被離職:兒子,從今天開始,我們..
893
34則留言.182次分享
心讀
口回應
分享
.
X
ToTechOrange科技報橘
29分鐘前·
人力不足的電商,有什麼策略可以應對未來54兆的龐大市場?
",0.74,0,0,18,1,1,1,2022-01-17 21:39:50,79,0,0, ,74,"rgba(190,190,190,0.3)"
80,test,50,1642426792000-2022-01-17-21-39-52-444-Facebook.jpg,0,"893
34則留言-182次分享
心讀
口回應
分享
TOTechOrangeFMX
29分鐘前·人力不足的電商,有什麼策略可以應對未來54兆的龐大市場?
TechOrange科技報橘64%消費者想要「量身打造」的消費建議!人力不足的小電商,也能..
",0.74,0,0,17,1,1,1,2022-01-17 21:39:52,80,0,0, ,75,"rgba(190,190,190,0.4)"
81,test,3,1651995779000-2022-05-08-15-42-59-342-Facebook.jpg,0,"李家超當選香港特首
作為唯一候選人的李家起從1,428名參與投票的
選舉委員中取得1,416張支持票。
BBQNEWS|中文
713
241則留言,4文分享
請
留言
合分享
",0.6479369628,0,0,19,0,1,0,2022-05-08 15:42:59,81,0,0, ,76,"rgba(46, 180, 237,1)"
82,test,3,1651995779000-2022-05-08-15-42-59-342-Facebook.jpg,1,"魏良小時前·
我到底看了你,加入,追蹤
",0.09206303725,0,0,20,0,0,0,2022-05-08 15:42:59,82,0,0, ,76,"rgba(2,22,105,1)"
83,test,3,1651995781000-2022-05-08-15-43-01-342-Facebook.jpg,0,"Notion
入門實戰工作坊改為線上舉行
講師:劉致君老師(橘子)時向;2022年5月13日18:30~21:30地點:線上Googlemeet主群:閩人沙龍XHahow校園大使
0021
14則留言
留言
傳送
劉湛湛林是瑞辉,選…
讀回覆
16
是瑞劉湛湛看到我*,*.*....·[*T
識回覆
",0.74,0,0,21,0,1,0,2022-05-08 15:43:01,83,0,0, ,77,"rgba(5,61,180,1)"
84,test,3,1651997754000-2022-05-08-16-15-54-343-Facebook.jpg,0,"在想些什麼?
直播
相片
包爾
MO
SAHS-CoV-2AntligenSelfTestNasal
皆有。「贈广進用育。要劃聘用電了。重有为了一下。
上看,是
建立限時動態
李達
Yen
",0.4659885387,0,0,22,0,1,0,2022-05-08 16:15:54,84,0,0, ,78,"rgba(0,68,255,1)"
85,test,3,1651997754000-2022-05-08-16-15-54-343-Facebook.jpg,1,"X
陽明貿易港姜欣好。15分鐘前
我被強制推銷,在石牌商圈屈臣氏旁邊,然後就被帶到一個二樓,想跑都跑不掉,拜託想改善肌膚的有緣人把他們帶走。原價1500,三件一起帶1300,拜託拜託拜託。我想吃飯啦
magic
",0.2740114613,0,0,23,0,0,0,2022-05-08 16:15:54,85,0,0, ,78,"rgba(4,134,219,1)"
86,test,3,1651997755000-2022-05-08-16-15-55-343-Facebook.jpg,0,"直播
相片
包面
3
SARS-CoV-2AntigenSelfTestNasal
+
|-月子帽军徽優后自己心里大「但是当”。
建立限時動態
產中緩,
李婷婚
Yen
",0.4115472779,0,0,22,0,1,0,2022-05-08 16:15:55,86,0,0, ,79,"rgba(0,68,255,1)"
87,test,3,1651997755000-2022-05-08-16-15-55-343-Facebook.jpg,1,"B.
X
陽明貿易港姜欣好15分鐘前
我被強制推銷,在石牌商圈屈臣氏旁邊,然後就被帶到一個二樓,想跑都跑不掉,拜託想改善肌膚的有緣人把他們帶走人,原價1500,三件一起帶1300,拜託拜託拜託。2:我想吃飯啦
magic
GALAWLO
",0.3284527221,0,0,23,0,0,0,2022-05-08 16:15:55,87,0,0, ,79,"rgba(4,134,219,1)"
88,test,3,1651997756000-2022-05-08-16-15-56-343-Facebook.jpg,0,"SARS-CoV-2AndigenSulfTushNusal
GARSFONTERHARRIORS
建立限時動態
李琴屿
Yen
",0.2797421203,0,0,22,0,0,0,2022-05-08 16:15:56,88,0,0, ,80,"rgba(0,68,255,1)"
89,test,3,1651997756000-2022-05-08-16-15-56-343-Facebook.jpg,1,"陽明貿易港
X姜欣好15分鐘前。我被強制推銷,在石牌商圈屈臣氏旁邊,然後就被帶到一個二樓,想跑都跑不掉,拜託想改善肌膚的有緣人把他們帶走,原價1500,三件一起帶1300,拜託拜託拜託。2.我想吃飯啦
magic
LALANDO
",0.4602578797,0,0,23,0,1,0,2022-05-08 16:15:56,89,0,0, ,80,"rgba(4,134,219,1)"
90,test,3,1651997757000-2022-05-08-16-15-57-343-Facebook.jpg,0,"SAHS-CoV-2AnilgenSelfTestNasal
+
.国产军是|自己心里不意是西式請F
建立限時動態
中詩,
李博娱
Yen
",0.2553868195,0,0,22,0,0,0,2022-05-08 16:15:57,90,0,0, ,81,"rgba(0,68,255,1)"
91,test,3,1651997757000-2022-05-08-16-15-57-343-Facebook.jpg,1,".
X
陽明貿易港美欣好15分鐘前
我被強制推銷,在石牌商圈屈臣氏旁邊,然後就被帶到一個二樓,想跑都跑不掉,拜託想改善肌膚的有緣人把他們帶走,原價1500,三件一起帶1300,拜託拜託拜託。。。我想吃飯啦
magic
touch
CALAVIWELOON
",0.4846131805,0,0,23,0,1,0,2022-05-08 16:15:57,91,0,0, ,81,"rgba(4,134,219,1)"
92,test,3,1651997758000-2022-05-08-16-15-58-343-Facebook.jpg,0,"III
PILIR目的。
一村
建立限時動態
李娟
Yen
",0.2310315186,0,0,22,0,0,0,2022-05-08 16:15:58,92,0,0, ,82,"rgba(0,68,255,1)"
93,test,3,1651997758000-2022-05-08-16-15-58-343-Facebook.jpg,1,"X
陽明貿易港菱放好。15分鐘前
我被強制推銷,在石牌商圈屈臣氏旁邊,然後就被帶到一個二楼,想跑都跑不掉,拜託想改善肌膚的有緣人把他們帶走,原價1500,三件一起帶1300,拜託拜託拜託。2.我想吃飯啦
magic
Touch
146
CALLELORO
||||!
&IME
",0.5089684814,0,0,23,0,1,0,2022-05-08 16:15:58,93,0,0, ,82,"rgba(4,134,219,1)"
94,test,3,1651997759000-2022-05-08-16-15-59-343-Facebook.jpg,0,"主
身AE脚本家提|關心電了真
建立限時動態
我的错
李娟
Yen
",0.2167048711,0,0,22,0,0,0,2022-05-08 16:15:59,94,0,0, ,83,"rgba(0,68,255,1)"
95,test,3,1651997759000-2022-05-08-16-15-59-343-Facebook.jpg,1,"X
陽明貿易港姜欣好15分鐘前
我被強制推銷,在石牌商圈屈臣氏旁邊,然後就被帶到一個二楼,想跑都跑不掉,拜託想改善肌膚的有緣人把他們帶走,原價1500,三件一起帶1300,拜託拜託拜託。6.22我想吃飯啦
magic
||
",0.5232951289,0,0,23,0,1,0,2022-05-08 16:15:59,95,0,0, ,83,"rgba(4,134,219,1)"
96,test,3,1651997760000-2022-05-08-16-16-00-343-Facebook.jpg,0,"立川AX)10月理
我被強制推銷,在石牌商圈屈臣氏旁邊,然後就被帶到一個二樓,想跑都跑不掉,拜託想改善肌膚的有緣人把他們帶走,原價1500,三件一起帶1300,拜託拜託拜託。“我想吃飯啦
magic
cos||
NT$1,500台北市愛妮雅絲,风露,神幻水晶箱(保温),消粉刺和痘痘
發送訊息
05
5則留言
口留言
",0.74,0,0,23,0,1,0,2022-05-08 16:16:00,96,0,0, ,84,"rgba(4,134,219,1)"
97,test,3,1651997761000-2022-05-08-16-16-01-343-Facebook.jpg,0,"A.Tu司理」
我被強制推銷,在石牌商圈屈臣氏旁邊,然後就被帶到一個二樓,想跑都跑不掉,拜託想改善肌膚的有緣人把他們帶走,原價1500,三件一起帶1300,拜託拜託拜託。我想吃飯啦
magic
CALAWNELOTION
|x|AL|
[NT$1,500台北市愛妮雅絲瓜露,神幻水晶霜(保濕),消粉刺和痘痘
發送訊息
5則留言
据GP
留言
",0.74,0,0,23,0,1,0,2022-05-08 16:16:01,97,0,0, ,85,"rgba(4,134,219,1)"
98,test,3,1651997762000-2022-05-08-16-16-02-343-Facebook.jpg,0,"F204""PJ={ale姜欣好15分鐘前
我被強制推銷,在石牌商圈屈臣氏旁邊,然後就被帶到一個二樓,想跑都跑不掉,拜託想改善肌膚的有緣人把他們帶走,原價1500,三件一起帶1300,拜託拜託拜託。:我想吃飯啦
magic
DALAWA
||M|
ABEN
NT$1500台北市愛妮雅絲瓜露,神幻水晶霜(保濕),消粉刺和痘痘
發送訊息
5
5則留言
口留言
",0.74,0,0,23,0,1,0,2022-05-08 16:16:02,98,0,0, ,86,"rgba(4,134,219,1)"
99,test,3,1651997763000-2022-05-08-16-16-03-343-Facebook.jpg,0,"El
讀
",0.1121203438,0,0,23,0,0,0,2022-05-08 16:16:03,99,0,0, ,87,"rgba(4,134,219,1)"
100,test,3,1651997763000-2022-05-08-16-16-03-343-Facebook.jpg,1,"X
魏銘良1小時前·
小廢物俱樂部·追蹤
冬瓜行旅小冬瓜昨天21:58-8無意間解鎖新功能(咦?
大文×郭文頭
遠件事情可能只差距小冬瓜分享了
香瓶
山
結果變成在供奉納的自己
1則留言
口留言
分享
",0.6203438395,0,0,24,0,1,0,2022-05-08 16:16:03,100,0,0, ,87,"rgba(46, 180, 237,1)"
101,test,3,1651997763000-2022-05-08-16-16-03-343-Facebook.jpg,2,,0.007535816619,0,0,25,0,0,0,2022-05-08 16:16:03,101,0,0, ,87,"rgba(2,22,105,1)"
102,test,3,1651997764000-2022-05-08-16-16-04-343-Facebook.jpg,0,"第20屆台新藝術獎專網站!https://tsart.tw/t00wRArA..查看更多20""首前前道真
由国司:回到自由自主日hankl=:HE自出面|LIHtut,
创。
165
6則留言,12次分享
留言
分享
",0.4932091691,0,0,25,0,1,0,2022-05-08 16:16:04,102,0,0, ,88,"rgba(2,22,105,1)"
103,test,3,1651997764000-2022-05-08-16-16-04-343-Facebook.jpg,1,"B.
X
1.NTU台大學生交流板
YiWunLiao小時前·
[徵家教科目:國中社會科家教(主要是社會科三科,偶爾協助其他文科)地點:板橋新埔or線上時薪:600/hr時間:週日下午14.00-17.00(3hrs)備註:學生是南山要直升高中部,目前是國二(所以能不能直升已經決定了。由於個人因素,我這邊只帶到第
",0.2467908309,0,0,26,0,0,0,2022-05-08 16:16:04,103,0,0, ,88,"rgba(5,61,180,1)"
104,test,3,1651997766000-2022-05-08-16-16-06-343-Facebook.jpg,0,"77号新4
這是第一個缺少老公在身邊的母親節,可為母則強,我要堅強下去!也祝天下所有母親,母親節快樂!!
8年前查看你的動態回顧》
陳玲2014年5月8日-4
祝福普天下所有的母親,身體健康、子女孝順、老公疼愛、無愛無處、青春永駐、天天快樂!
母親節
快樂
背蓋的天空需要雨水的鮮雞的花朵需要蛋隆的親呢。香墨的山林需要大山的在約的生命需要母親的恩熙!天下的要是康食品
",0.74,0,0,27,0,1,0,2022-05-08 16:16:06,104,0,0, ,89,"rgba(0,68,255,1)"
105,test,3,1651997767000-2022-05-08-16-16-07-343-Facebook.jpg,0,"中的
00:29
3則留言
括GP
口留言
",0.1894842407,0,0,27,0,0,0,2022-05-08 16:16:07,105,0,0, ,90,"rgba(0,68,255,1)"
106,test,3,1651997767000-2022-05-08-16-16-07-343-Facebook.jpg,1,"X
靠北工程師24小時前
歡迎瀏覽靠北工程師的Instagram:https://www.instagram.com/kobeengineer/...看更多
MIS入職測驗第一試
破解前一位MIS工程師的管理者帳密
",0.5505157593,0,0,28,0,1,0,2022-05-08 16:16:07,106,0,0, ,90,"rgba(64, 187, 213,1)"
107,test,3,1651997768000-2022-05-08-16-16-08-343-Facebook.jpg,0,"國際畫片徵件
CallForEntriesPDP總獎金120萬元
twtiaf.com動畫徵件競賽了解更多詳情即日起至6/30開放報名,獎金高達新
瞭解詳情
O51
之則留言-6次分享
应分享
",0.4387679083,0,0,29,0,1,0,2022-05-08 16:16:08,107,0,0, ,91,"rgba(87,226,255,1)"
108,test,3,1651997768000-2022-05-08-16-16-08-343-Facebook.jpg,1,"林世奇限時動,小時,
10
媽下週面試蒙古地區的復健儀器業務人均GDP不到台灣1/4的地方有生意嗎
",0.3012320917,0,0,30,0,0,0,2022-05-08 16:16:08,108,0,0, ,91,"rgba(135,206,255,1)"
109,test,3,1651997769000-2022-05-08-16-16-09-343-Facebook.jpg,0,"國際畫短片徵仲
CallForEntriesDD總獎金120萬元
twtiaf.com動畫徵件競賽了解更多詳情即日起至6/30開放報名,總獎金高達新
昨洋情
0051
2則留言.5次分享
心满
仁昭叫
分享
",0.4115472779,0,0,29,0,1,0,2022-05-08 16:16:09,109,0,0, ,92,"rgba(87,226,255,1)"
110,test,3,1651997769000-2022-05-08-16-16-09-343-Facebook.jpg,1,"林世奇限時動態,1小時·
.
10
业媽下週面試蒙古地區的復健儀器業務人均GDP不到台灣1/4的地方有生意嗎
",0.3284527221,0,0,30,0,0,0,2022-05-08 16:16:09,110,0,0, ,92,"rgba(135,206,255,1)"
111,test,3,1651997771000-2022-05-08-16-16-11-343-Facebook.jpg,0,"BBCNEWS
bbc.comHowTaipeidiscoveredanactivevolcanoonitsdoorstep
948
33則留言:109页分享
口留言
应分享
",0.3184240688,0,0,31,1,0,0,2022-05-08 16:16:11,111,0,0, ,93,"rgba(46, 180, 237,1)"
112,test,3,1651997771000-2022-05-08-16-16-11-343-Facebook.jpg,1,"X
胡翔崴小時前·
[2022國際生開創新技術研究院春季會員大會這次的會員大會回滿成功,彼此交流激盪想法,充滿溫馨與感謝能和醫師、資料科學家、海外博後、業界資深前輩交流實為榮幸剛開始掘大學的執行,每周晚上無數的討論會議,查看更多
|HIT生醫創新實作社群
13小時前·
[2022國際生醫創新技術研究院春季會員大會圓滿結束!!15/7周六晚上9:00-11:00這次的會員大會圓滿成功,查看更多
",0.4215759312,0,0,32,0,1,0,2022-05-08 16:16:11,112,0,0, ,93,"rgba(2,22,105,1)"
113,test,3,1651997772000-2022-05-08-16-16-12-343-Facebook.jpg,0,"HowTaipeidiscoveredanactivevolcanoonitsdoorstep
2,825
100則留言·283家分享
讀
留言
",0.205243553,0,0,31,0,0,0,2022-05-08 16:16:12,113,0,0, ,94,"rgba(46, 180, 237,1)"
114,test,3,1651997772000-2022-05-08-16-16-12-343-Facebook.jpg,1,"X
胡翔藏1小時前·
[2022國際生醫創新技術研究院春季會員大會這次的會員:
功,彼此交流激盪想法,充滿溫馨與感謝能和醫師、資料科學家、海外博後、業界資深前輩交流電為榮幸剛開始擴大舉别容的執行,每周晚上無數的討論會議,查看更多
HiHIT生醫創新實作社群
134時前。
[2022國際生醫創新技術研究院春季會員大會圓滿結束!!5/7周六晚上9:0011:00這次的會員大會圓滿成功,查看更多
",0.534756447,0,0,32,0,1,0,2022-05-08 16:16:12,114,0,0, ,94,"rgba(2,22,105,1)"
