qid,img,width,height,orientation,n_main,fb_external_1,fb_external_2,fb_external_3,fb_external_4,fb_external_5,fb_comment_1,fb_comment_2,fb_post,comment,edge,external,fb_home
34,1642334661000-2022-01-16-20-04-21-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
34,1642334662000-2022-01-16-20-04-22-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
34,1642334663000-2022-01-16-20-04-23-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9996499419212341_0.5642412304878235,0.0,834_609,0.0,0.9872400760650635
34,1642334664000-2022-01-16-20-04-24-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9886720776557922,0.0,461,0.0,0.9897355437278748
34,1642334665000-2022-01-16-20-04-25-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9859877824783325,0.0,463,0.0,0.9915461540222168
34,1642334666000-2022-01-16-20-04-26-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9710627198219299,0.0,317,0.0,0.9980411529541016
34,1642334667000-2022-01-16-20-04-27-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9750238060951233_0.6923667788505554,0.0,805_154,0.0,0.9941189885139465
34,1642334668000-2022-01-16-20-04-28-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9951221942901611_0.978611409664154_0.9618777632713318_0.49061086773872375,0.0,887_217_669_547,0.0,0.9938986301422119
34,1642334669000-2022-01-16-20-04-29-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9970705509185791_0.924715518951416,0.0,176_915,0.0,0.9959220290184021
34,1642334670000-2022-01-16-20-04-30-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9970889091491699_0.924715518951416,0.0,176_915,0.0,0.9959220290184021
34,1642334671000-2022-01-16-20-04-31-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9977261424064636_0.9653725624084473,0.0,751_200,0.0,0.9959925413131714
34,1642334672000-2022-01-16-20-04-32-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9936484694480896,0.0,643,0.0,0.9932635426521301
34,1642334673000-2022-01-16-20-04-33-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9955571293830872_0.987373948097229,0.0,738_188,0.0,0.9970742464065552
34,1642334674000-2022-01-16-20-04-34-512-Facebook.jpg,540,1047,0,0,0,0,0,0,0,0,0,0.9712340235710144,0.0,694,0.0,0.9890822768211365
36,1640878839000-2021-12-30-23-40-39-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878840000-2021-12-30-23-40-40-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878841000-2021-12-30-23-40-41-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878842000-2021-12-30-23-40-42-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878843000-2021-12-30-23-40-43-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878844000-2021-12-30-23-40-44-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878845000-2021-12-30-23-40-45-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684462547302246,0.0,311,0.0,0.902594268321991
36,1640878846000-2021-12-30-23-40-46-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684462547302246,0.0,311,0.0,0.902594268321991
36,1640878847000-2021-12-30-23-40-47-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878848000-2021-12-30-23-40-48-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878849000-2021-12-30-23-40-49-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878850000-2021-12-30-23-40-50-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878851000-2021-12-30-23-40-51-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878852000-2021-12-30-23-40-52-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684171676635742,0.0,311,0.0,0.9025951027870178
36,1640878853000-2021-12-30-23-40-53-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9684462547302246,0.0,311,0.0,0.902594268321991
36,1640878854000-2021-12-30-23-40-54-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9681983590126038,0.0,311,0.0,0.9025951027870178
36,1640878855000-2021-12-30-23-40-55-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9681983590126038,0.0,311,0.0,0.9025951027870178
36,1640878856000-2021-12-30-23-40-56-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9681983590126038,0.0,311,0.0,0.9025951027870178
36,1640878857000-2021-12-30-23-40-57-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9681983590126038,0.0,311,0.0,0.9025951027870178
36,1640878858000-2021-12-30-23-40-58-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9682340025901794,0.0,311,0.0,0.9025941491127014
36,1640878859000-2021-12-30-23-40-59-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9681983590126038,0.0,311,0.0,0.9025951027870178
36,1640878860000-2021-12-30-23-41-00-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9681983590126038,0.0,311,0.0,0.9049426913261414
36,1640878861000-2021-12-30-23-41-01-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9681983590126038,0.0,311,0.0,0.9049426913261414
36,1640878862000-2021-12-30-23-41-02-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9681983590126038,0.0,311,0.0,0.9049426913261414
36,1640878863000-2021-12-30-23-41-03-871-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9681983590126038,0.0,311,0.0,0.9049426913261414
37,1653398704000-2022-05-24-21-25-04-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
37,1653398705000-2022-05-24-21-25-05-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9859402179718018,0.0,201,0.0,0.9661099314689636
37,1653398707000-2022-05-24-21-25-07-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9857937097549438,0.0,201,0.0,0.9661099314689636
37,1653398708000-2022-05-24-21-25-08-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9859402179718018,0.0,201,0.0,0.9661099314689636
37,1653398709000-2022-05-24-21-25-09-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
37,1653398715000-2022-05-24-21-25-15-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9859402179718018,0.0,201,0.0,0.9661099314689636
37,1653398716000-2022-05-24-21-25-16-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
37,1653398717000-2022-05-24-21-25-17-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9859402179718018,0.0,201,0.0,0.9661099314689636
37,1653398721000-2022-05-24-21-25-21-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
37,1653398723000-2022-05-24-21-25-23-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9859402179718018,0.0,201,0.0,0.9661099314689636
37,1653398724000-2022-05-24-21-25-24-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9857937097549438,0.0,201,0.0,0.9661099314689636
37,1653398725000-2022-05-24-21-25-25-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
37,1653398732000-2022-05-24-21-25-32-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9859402179718018,0.0,201,0.0,0.9661099314689636
37,1653398733000-2022-05-24-21-25-33-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
37,1653398735000-2022-05-24-21-25-35-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9859402179718018,0.0,201,0.0,0.9661099314689636
37,1653398741000-2022-05-24-21-25-41-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
37,1653398742000-2022-05-24-21-25-42-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
37,1653398746000-2022-05-24-21-25-46-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9860662221908569,0.0,201,0.0,0.9661099314689636
37,1653398747000-2022-05-24-21-25-47-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9857937097549438,0.0,201,0.0,0.9661099314689636
37,1653398749000-2022-05-24-21-25-49-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
37,1653398751000-2022-05-24-21-25-51-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9859402179718018,0.0,201,0.0,0.9661099314689636
37,1653398754000-2022-05-24-21-25-54-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
37,1653398756000-2022-05-24-21-25-56-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9859402179718018,0.0,201,0.0,0.9661099314689636
37,1653398758000-2022-05-24-21-25-58-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9857937097549438,0.0,201,0.0,0.9661099314689636
37,1653398759000-2022-05-24-21-25-59-988-Facebook.jpg,540,1065,0,0,0,0,0,0,0,0,0,0.9858968257904053,0.0,201,0.0,0.9661099314689636
38,1655185032000-2022-06-14-13-37-12-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.8218353390693665,0.0,36,0.0,0.0
38,1655185033000-2022-06-14-13-37-13-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.8218028545379639,0.0,36,0.0,0.0
38,1655185034000-2022-06-14-13-37-14-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.8218029737472534,0.0,36,0.0,0.0
38,1655185035000-2022-06-14-13-37-15-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.8218028545379639,0.0,36,0.0,0.0
38,1655185036000-2022-06-14-13-37-16-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.8193867802619934,0.0,36,0.0,0.0
38,1655185037000-2022-06-14-13-37-17-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.23029188811779022,0.0,38,0.0,0.0
38,1655185038000-2022-06-14-13-37-18-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.8449904322624207,0.0,37,0.0,0.0
38,1655185039000-2022-06-14-13-37-19-2767-Facebook.jpg,540,1091,0,1,0,0,0.4158936142921448,0,0,0,0,0.6908349990844727,0.0,35,0.4158936142921448,0.0
38,1655185040000-2022-06-14-13-37-20-2767-Facebook.jpg,540,1091,0,1,0,0,0.4939349293708801,0,0,0,0,0.6443270444869995,0.0,34,0.4939349293708801,0.0
38,1655185041000-2022-06-14-13-37-21-2767-Facebook.jpg,540,1091,0,1,0,0,0.4939349293708801,0,0,0,0,0.6443270444869995,0.0,34,0.4939349293708801,0.0
38,1655185042000-2022-06-14-13-37-22-2767-Facebook.jpg,540,1091,0,1,0,0,0.4939349293708801,0,0,0,0,0.6443270444869995,0.0,34,0.4939349293708801,0.0
38,1655185043000-2022-06-14-13-37-23-2767-Facebook.jpg,540,1091,0,1,0,0,0.4939349293708801,0,0,0,0,0.6443270444869995,0.0,34,0.4939349293708801,0.0
38,1655185044000-2022-06-14-13-37-24-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
38,1655185045000-2022-06-14-13-37-25-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
38,1655185046000-2022-06-14-13-37-26-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
38,1655185047000-2022-06-14-13-37-27-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
38,1655185048000-2022-06-14-13-37-28-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
38,1655185049000-2022-06-14-13-37-29-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.7399303913116455,0.0,34,0.0,0.0
38,1655185050000-2022-06-14-13-37-30-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.9984142184257507_0.8417174220085144,0.0,814_163,0.0,0.9866139888763428
38,1655185051000-2022-06-14-13-37-31-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.998968243598938,0.0,243,0.0,0.9916310906410217
38,1655185052000-2022-06-14-13-37-32-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.9912999868392944,0.0,294,0.0,0.9978559613227844
38,1655185053000-2022-06-14-13-37-33-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9925950765609741
38,1655185054000-2022-06-14-13-37-34-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.9893149733543396_0.43759477138519287,0.0,783_156,0.0,0.9588562846183777
38,1655185055000-2022-06-14-13-37-35-2767-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.9723313450813293_0.7599080204963684,0.0,711_167,0.0,0.9974103569984436
38,1655185056000-2022-06-14-13-37-36-2767-ESM-Facebook.jpg,540,1091,0,0,0,0,0,0,0,0,0,0.9993423223495483_0.9911277890205383,0.0,269_954,0.0,0.9906428456306458
39,1640395195000-2021-12-25-09-19-55-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9942309856414795
39,1640395196000-2021-12-25-09-19-56-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9942309856414795
39,1640395197000-2021-12-25-09-19-57-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9942309856414795
39,1640395200000-2021-12-25-09-20-00-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9921144247055054
39,1640395201000-2021-12-25-09-20-01-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9921144247055054
39,1640395202000-2021-12-25-09-20-02-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9921144247055054
39,1640395203000-2021-12-25-09-20-03-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9921144247055054
39,1640395205000-2021-12-25-09-20-05-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9958999752998352
39,1640395206000-2021-12-25-09-20-06-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9958999752998352
39,1640395207000-2021-12-25-09-20-07-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9958999752998352
39,1640395208000-2021-12-25-09-20-08-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9958999752998352
39,1640395209000-2021-12-25-09-20-09-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9958999752998352
39,1640395210000-2021-12-25-09-20-10-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9921835064888
39,1640395211000-2021-12-25-09-20-11-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9932326674461365
39,1640395212000-2021-12-25-09-20-12-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9964395761489868,0.0,952,0.0,0.9974308013916016
39,1640395213000-2021-12-25-09-20-13-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9972072839736938,0.0,522,0.0,0.9744719862937927
39,1640395214000-2021-12-25-09-20-14-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9524198770523071,0.0,326,0.0,0.9844651818275452
39,1640395215000-2021-12-25-09-20-15-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9882326126098633_0.9871869683265686,0.0,117_875,0.0,0.9929052591323853
39,1640395216000-2021-12-25-09-20-16-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9918684959411621_0.9878174066543579,0.0,117_875,0.0,0.9938326478004456
39,1640395217000-2021-12-25-09-20-17-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9584327936172485,0.0,788,0.0,0.7617581486701965
39,1640395218000-2021-12-25-09-20-18-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9667035937309265,0.0,720,0.0,0.9943519234657288
39,1640395219000-2021-12-25-09-20-19-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9667035937309265,0.0,720,0.0,0.9943519234657288
39,1640395220000-2021-12-25-09-20-20-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9667037129402161,0.0,720,0.0,0.9943519234657288
39,1640395222000-2021-12-25-09-20-22-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.973751425743103,0.0,665,0.0,0.9959117770195007
39,1640395223000-2021-12-25-09-20-23-523-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9921889901161194,0.0,428,0.0,0.9824535250663757
40,1648551806000-2022-03-29-19-03-26-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.7420904636383057,0,0,0,0.0,,0.7420904636383057,0.0
40,1648551807000-2022-03-29-19-03-27-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.7420904636383057,0,0,0,0.0,,0.7420904636383057,0.0
40,1648551808000-2022-03-29-19-03-28-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.7420904636383057,0,0,0,0.0,,0.7420904636383057,0.0
40,1648551809000-2022-03-29-19-03-29-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.7420904636383057,0,0,0,0.0,,0.7420904636383057,0.0
40,1648551810000-2022-03-29-19-03-30-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.7420904636383057,0,0,0,0.0,,0.7420904636383057,0.0
40,1648551811000-2022-03-29-19-03-31-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.7420904636383057,0,0,0,0.0,,0.7420904636383057,0.0
40,1648551815000-2022-03-29-19-03-35-945-Facebook.jpg,540,960,0,1,0.32800450921058655,0,0,0,0,0,0,0,0.0,,0.32800450921058655,0.0
40,1648551816000-2022-03-29-19-03-36-945-Facebook.jpg,540,960,0,1,0.35106462240219116,0,0,0,0,0,0,0,0.0,,0.35106462240219116,0.0
40,1648551817000-2022-03-29-19-03-37-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.45535796880722046,0,0,0,0.0,,0.45535796880722046,0.0
40,1648551818000-2022-03-29-19-03-38-945-Facebook.jpg,540,960,0,1,0.2856575548648834,0,0,0,0,0,0,0.3278453052043915,0.0,5,0.2856575548648834,0.0
40,1648551819000-2022-03-29-19-03-39-945-Facebook.jpg,540,960,0,1,0.6992793083190918,0,0,0,0,0,0,0,0.0,,0.6992793083190918,0.0
40,1648551820000-2022-03-29-19-03-40-945-Facebook.jpg,540,960,0,1,0.7132958173751831,0,0,0,0,0,0,0,0.0,,0.7132958173751831,0.0
40,1648551821000-2022-03-29-19-03-41-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.7598824501037598,0,0,0,0.0,,0.7598824501037598,0.0
40,1648551822000-2022-03-29-19-03-42-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.3104042708873749,0,0,0,0.0,,0.3104042708873749,0.0
40,1648551823000-2022-03-29-19-03-43-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.4438439607620239,0,0,0,0.0,,0.4438439607620239,0.0
40,1648551824000-2022-03-29-19-03-44-945-Facebook.jpg,540,960,0,1,0.30963364243507385,0,0,0,0,0,0,0,0.0,,0.30963364243507385,0.0
40,1648551825000-2022-03-29-19-03-45-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.387103796005249,0,0,0,0.0,,0.387103796005249,0.0
40,1648551826000-2022-03-29-19-03-46-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.3290022015571594,0,0,0,0.0,,0.3290022015571594,0.0
40,1648551827000-2022-03-29-19-03-47-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.5749769806861877,0,0,0,0.0,,0.5749769806861877,0.0
40,1648551828000-2022-03-29-19-03-48-945-Facebook.jpg,540,960,0,1,0,0,0,0,0.5610151886940002,0,0,0,0.0,,0.5610151886940002,0.0
40,1648551829000-2022-03-29-19-03-49-945-Facebook.jpg,540,960,0,1,0.3781627118587494,0,0,0,0,0,0,0,0.0,,0.3781627118587494,0.0
40,1648551830000-2022-03-29-19-03-50-945-Facebook.jpg,540,960,0,1,0.7035133838653564,0,0,0,0,0,0,0,0.0,,0.7035133838653564,0.0
40,1648551831000-2022-03-29-19-03-51-945-Facebook.jpg,540,960,0,1,0.38864630460739136,0,0,0,0,0,0,0,0.0,,0.38864630460739136,0.0
40,1648551832000-2022-03-29-19-03-52-945-Facebook.jpg,540,960,0,1,0.25777503848075867,0,0,0,0,0,0,0,0.0,,0.25777503848075867,0.0
40,1648551833000-2022-03-29-19-03-53-945-Facebook.jpg,540,960,0,1,0.2719298005104065,0,0,0,0,0,0,0,0.0,,0.2719298005104065,0.0
42,1635132457000-2021-10-25-11-27-37-230-Facebook.jpg,540,960,0,1,0,0,0,0,0,0,0,0.8040975332260132,0.0,741,0.0,0.9954714179039001
42,1635132458000-2021-10-25-11-27-38-230-Facebook.jpg,540,960,0,1,0,0,0,0,0,0,0,0.9891775250434875,0.0,636,0.0,0.9919494986534119
42,1635132459000-2021-10-25-11-27-39-230-Facebook.jpg,540,960,0,1,0,0,0,0,0,0,0,0.9770923256874084,0.0,586,0.0,0.9946978688240051
42,1635132461000-2021-10-25-11-27-41-230-Facebook.jpg,540,960,0,1,0,0,0,0,0.7340503931045532,0.9555290937423706,0,0,0.9555290937423706,,0.7340503931045532,0.0
42,1635132462000-2021-10-25-11-27-42-230-Facebook.jpg,540,960,0,1,0,0,0,0,0,0.9864939451217651,0.9911081790924072,0,0.9911081790924072,,0.0,0.0
42,1635132463000-2021-10-25-11-27-43-230-Facebook.jpg,540,960,0,1,0,0,0,0,0,0.9816377758979797,0.9911081790924072,0,0.9911081790924072,,0.0,0.0
42,1635132464000-2021-10-25-11-27-44-230-Facebook.jpg,540,960,0,1,0,0,0,0,0,0.9136545658111572,0.7328039407730103,0,0.9136545658111572,,0.0,0.0
42,1635132465000-2021-10-25-11-27-45-230-Facebook.jpg,540,960,0,1,0,0,0,0,0,0.9431095123291016,0,0,0.9431095123291016,,0.0,0.0
42,1635132466000-2021-10-25-11-27-46-230-Facebook.jpg,540,960,0,1,0,0,0,0,0,0.9431902170181274,0,0,0.9431902170181274,,0.0,0.0
42,1635132468000-2021-10-25-11-27-48-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9700873494148254,0.0,589,0.0,0.9957243204116821
42,1635132469000-2021-10-25-11-27-49-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9829084873199463
42,1635132470000-2021-10-25-11-27-50-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.982607901096344,0.0,210,0.0,0.9890491962432861
42,1635132471000-2021-10-25-11-27-51-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9823650121688843,0.0,210,0.0,0.9890375137329102
42,1635132480000-2021-10-25-11-28-00-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9823075532913208,0.0,210,0.0,0.9890375137329102
42,1635132482000-2021-10-25-11-28-02-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9830390810966492,0.0,210,0.0,0.9890375137329102
42,1635132483000-2021-10-25-11-28-03-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9833276867866516,0.0,210,0.0,0.9890375137329102
42,1635132484000-2021-10-25-11-28-04-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9594579339027405,0.0,160,0.0,0.9531938433647156
42,1635132485000-2021-10-25-11-28-05-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0.9758440852165222,0.0,113,0.0,0.9487790465354919
42,1635132486000-2021-10-25-11-28-06-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9623440504074097
42,1635132488000-2021-10-25-11-28-08-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9730674624443054
42,1635132489000-2021-10-25-11-28-09-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9845105409622192
42,1635132490000-2021-10-25-11-28-10-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9790276885032654
42,1635132491000-2021-10-25-11-28-11-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.9782277345657349
42,1635132492000-2021-10-25-11-28-12-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.8666298389434814
42,1635132493000-2021-10-25-11-28-13-230-Facebook.jpg,540,960,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0
44,1640363652000-2021-12-25-00-34-12-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9585411548614502,0.0,108,0.0,0.942817747592926
44,1640363653000-2021-12-25-00-34-13-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9878185987472534,0.0,325,0.0,0.9905052781105042
44,1640363654000-2021-12-25-00-34-14-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9933522343635559_0.9849137663841248,0.0,130_933,0.0,0.996932327747345
44,1640363655000-2021-12-25-00-34-15-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9938874244689941,0.0,623,0.0,0.9913613796234131
44,1640363656000-2021-12-25-00-34-16-511-Facebook.jpg,540,1038,0,0,0,0,0,0,0,0,0,0.9934337139129639,0.0,152,0.0,0.9884597659111023
